time,row,column,value,hour_of_day,day_of_week
638,4,6,-1,14,5
638,5,3,-1,14,5
638,5,4,-1,14,5
638,5,7,-1,14,5
638,6,0,-1,14,5
638,6,1,-1,14,5
638,6,3,-1,14,5
638,6,4,-1,14,5
638,7,0,-1,14,5
638,7,2,-1,14,5
638,7,4,-1,14,5
638,7,5,-1,14,5
638,7,7,-1,14,5
639,0,0,-1,15,5
639,0,1,-1,15,5
639,0,3,-1,15,5
639,0,4,-1,15,5
639,1,1,-1,15,5
639,1,2,-1,15,5
639,1,3,-1,15,5
639,1,7,-1,15,5
639,2,2,-1,15,5
639,2,7,-1,15,5
639,3,0,-1,15,5
639,3,2,-1,15,5
639,3,5,-1,15,5
639,3,7,-1,15,5
639,4,1,-1,15,5
639,4,2,-1,15,5
639,4,3,-1,15,5
639,4,5,-1,15,5
639,4,6,-1,15,5
639,5,1,-1,15,5
639,5,7,-1,15,5
639,6,1,-1,15,5
639,6,2,-1,15,5
639,6,3,-1,15,5
639,6,5,-1,15,5
639,6,6,-1,15,5
639,6,7,-1,15,5
639,7,1,-1,15,5
639,7,3,-1,15,5
640,0,7,-1,16,5
640,1,4,-1,16,5
640,2,2,-1,16,5
640,2,7,-1,16,5
640,3,0,-1,16,5
640,3,1,-1,16,5
640,3,5,-1,16,5
640,3,7,-1,16,5
640,4,1,-1,16,5
640,4,3,-1,16,5
640,5,0,-1,16,5
640,5,1,-1,16,5
640,6,5,-1,16,5
640,6,7,-1,16,5
640,7,2,-1,16,5
640,7,4,-1,16,5
640,7,5,-1,16,5
641,0,3,-1,17,5
641,0,4,-1,17,5
641,0,5,-1,17,5
641,0,6,-1,17,5
641,1,0,-1,17,5
641,1,2,-1,17,5
641,1,6,-1,17,5
641,2,1,-1,17,5
641,2,2,-1,17,5
641,2,4,-1,17,5
641,3,0,-1,17,5
641,3,1,-1,17,5
641,3,3,-1,17,5
641,3,6,-1,17,5
641,3,7,-1,17,5
641,4,2,-1,17,5
641,4,4,-1,17,5
641,4,7,-1,17,5
641,5,0,-1,17,5
641,5,1,-1,17,5
641,5,2,-1,17,5
641,5,6,-1,17,5
641,6,2,-1,17,5
641,6,3,-1,17,5
641,6,5,-1,17,5
641,7,1,-1,17,5
641,7,4,-1,17,5
641,7,7,-1,17,5
642,0,0,-1,18,5
642,0,1,-1,18,5
642,0,3,-1,18,5
642,0,4,-1,18,5
642,1,0,-1,18,5
642,1,3,-1,18,5
642,1,4,-1,18,5
642,2,0,-1,18,5
642,3,2,-1,18,5
642,3,3,-1,18,5
642,3,4,-1,18,5
642,3,5,-1,18,5
642,4,7,-1,18,5
642,5,6,-1,18,5
642,6,2,-1,18,5
642,6,5,-1,18,5
642,6,7,-1,18,5
642,7,1,-1,18,5
642,7,2,-1,18,5
642,7,6,-1,18,5
642,7,7,-1,18,5
643,0,1,-1,19,5
643,0,5,-1,19,5
643,1,2,-1,19,5
643,1,3,-1,19,5
643,1,5,-1,19,5
643,1,7,-1,19,5
643,2,3,-1,19,5
643,2,6,-1,19,5
643,2,7,-1,19,5
643,3,0,-1,19,5
643,3,3,-1,19,5
643,3,4,-1,19,5
643,3,6,-1,19,5
643,3,7,-1,19,5
643,4,7,-1,19,5
643,5,1,-1,19,5
643,5,2,-1,19,5
643,5,3,-1,19,5
643,6,2,-1,19,5
643,6,6,-1,19,5
643,7,2,-1,19,5
643,7,3,-1,19,5
643,7,4,-1,19,5
643,7,6,-1,19,5
644,0,7,-1,20,5
644,1,1,-1,20,5
644,1,2,-1,20,5
644,1,3,-1,20,5
644,2,1,-1,20,5
644,2,6,-1,20,5
644,3,0,-1,20,5
644,3,6,-1,20,5
644,4,3,-1,20,5
644,4,7,-1,20,5
644,5,3,-1,20,5
644,5,5,-1,20,5
644,5,7,-1,20,5
644,6,2,-1,20,5
644,6,7,-1,20,5
644,7,1,-1,20,5
644,7,2,-1,20,5
644,7,3,-1,20,5
644,7,5,-1,20,5
644,7,7,-1,20,5
645,0,3,-1,21,5
645,0,7,-1,21,5
645,1,3,-1,21,5
645,1,6,-1,21,5
645,1,7,-1,21,5
645,2,1,-1,21,5
645,2,7,-1,21,5
645,3,4,-1,21,5
645,3,6,-1,21,5
645,4,4,-1,21,5
645,5,2,-1,21,5
645,5,7,-1,21,5
645,6,0,-1,21,5
645,7,0,-1,21,5
645,7,2,-1,21,5
645,7,3,-1,21,5
645,7,5,-1,21,5
645,7,7,-1,21,5
646,0,0,-1,22,5
646,0,2,-1,22,5
646,0,6,-1,22,5
646,1,0,-1,22,5
646,1,2,-1,22,5
646,4,0,-1,22,5
646,4,1,-1,22,5
646,4,2,-1,22,5
646,4,6,-1,22,5
646,5,0,-1,22,5
646,5,1,-1,22,5
646,5,4,-1,22,5
646,5,5,-1,22,5
646,6,4,-1,22,5
646,7,4,-1,22,5
646,7,6,-1,22,5
646,7,7,-1,22,5
647,0,0,-1,23,5
647,0,4,-1,23,5
647,0,5,-1,23,5
647,1,0,-1,23,5
647,1,3,-1,23,5
647,1,4,-1,23,5
647,2,2,-1,23,5
647,2,4,-1,23,5
647,2,7,-1,23,5
647,3,1,-1,23,5
647,3,4,-1,23,5
647,3,7,-1,23,5
647,4,0,-1,23,5
647,4,2,-1,23,5
647,4,5,-1,23,5
647,4,6,-1,23,5
647,4,7,-1,23,5
647,5,0,-1,23,5
647,5,5,-1,23,5
647,5,6,-1,23,5
647,6,7,-1,23,5
647,7,1,-1,23,5
647,7,2,-1,23,5
647,7,3,-1,23,5
648,0,2,-1,0,6
648,0,4,-1,0,6
648,0,5,-1,0,6
648,0,7,-1,0,6
648,1,2,-1,0,6
648,1,4,-1,0,6
648,1,7,-1,0,6
648,2,0,-1,0,6
648,2,1,-1,0,6
648,2,5,-1,0,6
648,2,7,-1,0,6
648,3,2,-1,0,6
648,4,1,-1,0,6
648,4,4,-1,0,6
648,4,5,-1,0,6
648,4,6,-1,0,6
648,5,0,-1,0,6
648,5,3,-1,0,6
648,5,7,-1,0,6
648,6,2,-1,0,6
648,6,3,-1,0,6
648,6,4,-1,0,6
648,7,2,-1,0,6
648,7,4,-1,0,6
648,7,5,-1,0,6
648,7,7,-1,0,6
649,0,1,-1,1,6
649,0,2,-1,1,6
649,0,5,-1,1,6
649,0,7,-1,1,6
649,1,5,-1,1,6
649,1,6,-1,1,6
649,2,1,-1,1,6
649,2,2,-1,1,6
649,2,5,-1,1,6
649,2,7,-1,1,6
649,3,5,-1,1,6
649,3,6,-1,1,6
649,4,2,-1,1,6
649,4,3,-1,1,6
649,5,3,-1,1,6
649,5,4,-1,1,6
649,6,2,-1,1,6
649,7,1,-1,1,6
649,7,2,-1,1,6
649,7,7,-1,1,6
650,0,0,-1,2,6
650,0,5,-1,2,6
650,0,7,-1,2,6
650,1,6,-1,2,6
650,2,1,-1,2,6
650,2,7,-1,2,6
650,3,1,-1,2,6
650,3,2,-1,2,6
650,3,3,-1,2,6
650,3,4,-1,2,6
650,3,5,-1,2,6
650,3,6,-1,2,6
650,4,1,-1,2,6
650,4,3,-1,2,6
650,4,4,-1,2,6
650,4,5,-1,2,6
650,4,7,-1,2,6
650,5,1,-1,2,6
650,5,4,-1,2,6
650,5,6,-1,2,6
650,6,0,-1,2,6
650,6,2,-1,2,6
650,6,4,-1,2,6
650,6,5,-1,2,6
650,6,6,-1,2,6
650,6,7,-1,2,6
650,7,1,-1,2,6
650,7,3,-1,2,6
650,7,6,-1,2,6
651,0,1,-1,3,6
651,0,3,-1,3,6
651,0,5,-1,3,6
651,0,6,-1,3,6
651,0,7,-1,3,6
651,1,6,-1,3,6
651,1,7,-1,3,6
651,2,0,-1,3,6
651,2,1,-1,3,6
651,2,6,-1,3,6
651,2,7,-1,3,6
651,3,0,-1,3,6
651,3,1,-1,3,6
651,4,0,-1,3,6
651,4,6,-1,3,6
651,5,1,-1,3,6
651,5,3,-1,3,6
651,5,4,-1,3,6
651,5,5,-1,3,6
651,6,3,-1,3,6
651,6,4,-1,3,6
651,6,7,-1,3,6
651,7,2,-1,3,6
651,7,4,-1,3,6
652,0,4,-1,4,6
652,1,1,-1,4,6
652,1,3,-1,4,6
652,2,2,-1,4,6
652,2,3,-1,4,6
652,2,4,-1,4,6
652,2,7,-1,4,6
652,3,1,-1,4,6
652,4,0,-1,4,6
652,4,3,-1,4,6
652,4,4,-1,4,6
652,4,6,-1,4,6
652,5,2,-1,4,6
652,5,5,-1,4,6
652,5,6,-1,4,6
652,6,4,-1,4,6
652,6,6,-1,4,6
652,7,2,-1,4,6
652,7,6,-1,4,6
652,7,7,-1,4,6
653,0,0,-1,5,6
653,0,2,-1,5,6
653,0,3,-1,5,6
653,0,4,-1,5,6
653,0,6,-1,5,6
653,1,0,-1,5,6
653,1,1,-1,5,6
653,1,5,-1,5,6
653,1,7,-1,5,6
653,2,0,-1,5,6
653,2,2,-1,5,6
653,2,3,-1,5,6
653,2,4,-1,5,6
653,3,3,-1,5,6
653,3,6,-1,5,6
653,3,7,-1,5,6
653,4,0,-1,5,6
653,4,1,-1,5,6
653,4,2,-1,5,6
653,4,4,-1,5,6
653,4,6,-1,5,6
653,4,7,-1,5,6
653,5,0,-1,5,6
653,5,2,-1,5,6
653,5,3,-1,5,6
653,5,4,-1,5,6
653,5,6,-1,5,6
653,6,0,-1,5,6
653,6,1,-1,5,6
653,6,2,-1,5,6
653,6,4,-1,5,6
653,7,7,-1,5,6
654,0,0,-1,6,6
654,0,3,-1,6,6
654,0,5,-1,6,6
654,0,6,-1,6,6
654,0,7,-1,6,6
654,1,1,-1,6,6
654,1,3,-1,6,6
654,1,4,-1,6,6
654,1,5,-1,6,6
654,1,7,-1,6,6
654,2,1,-1,6,6
654,2,2,-1,6,6
654,2,3,-1,6,6
654,2,5,-1,6,6
654,2,7,-1,6,6
654,3,4,-1,6,6
654,3,6,-1,6,6
654,3,7,-1,6,6
654,4,0,-1,6,6
654,4,2,-1,6,6
654,4,5,-1,6,6
654,4,7,-1,6,6
654,5,0,-1,6,6
654,5,4,-1,6,6
654,6,0,-1,6,6
654,6,1,-1,6,6
654,6,4,-1,6,6
654,6,6,-1,6,6
654,7,3,-1,6,6
654,7,6,-1,6,6
654,7,7,-1,6,6
655,0,2,-1,7,6
655,0,3,-1,7,6
655,0,5,-1,7,6
655,1,0,-1,7,6
655,1,1,-1,7,6
655,1,5,-1,7,6
655,1,6,-1,7,6
655,1,7,-1,7,6
655,2,3,-1,7,6
655,2,5,-1,7,6
655,2,6,-1,7,6
655,2,7,-1,7,6
655,3,4,-1,7,6
655,4,0,-1,7,6
655,4,2,-1,7,6
655,4,4,-1,7,6
655,4,5,-1,7,6
655,4,7,-1,7,6
655,5,6,-1,7,6
655,6,0,-1,7,6
655,6,3,-1,7,6
655,6,6,-1,7,6
655,7,1,-1,7,6
655,7,2,-1,7,6
655,7,5,-1,7,6
655,7,6,-1,7,6
655,7,7,-1,7,6
656,0,1,-1,8,6
656,1,0,-1,8,6
656,1,1,-1,8,6
656,1,3,-1,8,6
656,2,0,-1,8,6
656,2,1,-1,8,6
656,2,6,-1,8,6
656,3,1,-1,8,6
656,3,2,-1,8,6
656,3,3,-1,8,6
656,3,6,-1,8,6
656,3,7,-1,8,6
656,4,1,-1,8,6
656,4,2,-1,8,6
656,4,4,-1,8,6
656,5,1,-1,8,6
656,5,3,-1,8,6
656,6,1,-1,8,6
656,6,2,-1,8,6
656,6,5,-1,8,6
656,6,6,-1,8,6
656,6,7,-1,8,6
656,7,4,-1,8,6
656,7,5,-1,8,6
656,7,7,-1,8,6
657,0,1,-1,9,6
657,0,2,-1,9,6
657,0,3,-1,9,6
657,0,6,-1,9,6
657,1,0,-1,9,6
657,1,3,-1,9,6
657,1,5,-1,9,6
657,1,6,-1,9,6
657,1,7,-1,9,6
657,2,2,-1,9,6
657,2,3,-1,9,6
657,2,7,-1,9,6
657,4,0,-1,9,6
657,4,2,-1,9,6
657,4,3,-1,9,6
657,4,4,-1,9,6
657,4,7,-1,9,6
657,5,0,-1,9,6
657,5,1,-1,9,6
657,5,4,-1,9,6
657,5,6,-1,9,6
657,6,1,-1,9,6
657,6,5,-1,9,6
657,6,6,-1,9,6
657,6,7,-1,9,6
657,7,2,-1,9,6
657,7,4,-1,9,6
658,0,1,-1,10,6
658,0,2,-1,10,6
658,0,3,-1,10,6
658,0,6,-1,10,6
658,0,7,-1,10,6
658,1,0,-1,10,6
658,1,1,-1,10,6
658,1,5,-1,10,6
658,1,6,-1,10,6
658,1,7,-1,10,6
658,2,1,-1,10,6
658,2,5,-1,10,6
658,2,7,-1,10,6
658,3,0,-1,10,6
658,4,0,-1,10,6
658,4,4,-1,10,6
658,5,3,-1,10,6
658,5,7,-1,10,6
658,6,1,-1,10,6
658,6,4,-1,10,6
658,6,6,-1,10,6
658,7,5,-1,10,6
658,7,6,-1,10,6
659,0,3,-1,11,6
659,0,7,-1,11,6
659,1,0,-1,11,6
659,1,2,-1,11,6
659,1,3,-1,11,6
659,1,6,-1,11,6
659,1,7,-1,11,6
659,2,2,-1,11,6
659,2,3,-1,11,6
659,2,5,-1,11,6
659,3,1,-1,11,6
659,3,5,-1,11,6
659,4,1,-1,11,6
659,5,0,-1,11,6
659,5,2,-1,11,6
659,5,3,-1,11,6
659,5,4,-1,11,6
659,5,5,-1,11,6
659,5,6,-1,11,6
659,6,2,-1,11,6
659,7,0,-1,11,6
659,7,1,-1,11,6
659,7,5,-1,11,6
659,7,6,-1,11,6
659,7,7,-1,11,6
660,0,0,-1,12,6
660,0,2,-1,12,6
660,0,3,-1,12,6
660,0,4,-1,12,6
660,0,5,-1,12,6
660,0,7,-1,12,6
660,1,1,-1,12,6
660,1,2,-1,12,6
660,1,5,-1,12,6
660,2,0,-1,12,6
660,2,1,-1,12,6
660,2,3,-1,12,6
660,2,4,-1,12,6
660,2,7,-1,12,6
660,3,0,-1,12,6
660,3,3,-1,12,6
660,3,4,-1,12,6
660,3,6,-1,12,6
660,4,0,-1,12,6
660,4,1,-1,12,6
660,4,2,-1,12,6
660,4,4,-1,12,6
660,5,3,-1,12,6
660,6,0,-1,12,6
660,6,1,-1,12,6
660,6,3,-1,12,6
660,6,4,-1,12,6
660,7,1,-1,12,6
660,7,4,-1,12,6
660,7,7,-1,12,6
661,0,0,-1,13,6
661,1,0,-1,13,6
661,1,1,-1,13,6
661,1,2,-1,13,6
661,1,3,-1,13,6
661,1,7,-1,13,6
661,2,1,-1,13,6
661,2,2,-1,13,6
661,2,3,-1,13,6
661,3,5,-1,13,6
661,4,0,-1,13,6
661,4,2,-1,13,6
661,4,5,-1,13,6
661,4,6,-1,13,6
661,5,0,-1,13,6
661,5,1,-1,13,6
661,5,5,-1,13,6
661,6,2,-1,13,6
661,6,3,-1,13,6
661,6,5,-1,13,6
661,7,2,-1,13,6
661,7,3,-1,13,6
661,7,4,-1,13,6
662,0,0,-1,14,6
662,0,4,-1,14,6
662,1,1,-1,14,6
662,1,4,-1,14,6
662,1,7,-1,14,6
662,2,0,-1,14,6
662,2,2,-1,14,6
662,2,6,-1,14,6
662,2,7,-1,14,6
662,3,1,-1,14,6
662,3,2,-1,14,6
662,3,6,-1,14,6
662,4,2,-1,14,6
662,4,3,-1,14,6
662,4,5,-1,14,6
662,4,7,-1,14,6
662,5,4,-1,14,6
662,5,5,-1,14,6
662,5,6,-1,14,6
662,6,0,-1,14,6
662,6,1,-1,14,6
662,6,7,-1,14,6
662,7,0,-1,14,6
662,7,1,-1,14,6
662,7,3,-1,14,6
662,7,4,-1,14,6
662,7,5,-1,14,6
663,0,0,-1,15,6
663,0,2,-1,15,6
663,0,5,-1,15,6
663,0,6,-1,15,6
663,1,1,-1,15,6
663,1,2,-1,15,6
663,1,3,-1,15,6
663,1,4,-1,15,6
663,1,5,-1,15,6
663,2,1,-1,15,6
663,2,2,-1,15,6
663,2,5,-1,15,6
663,2,6,-1,15,6
663,3,4,-1,15,6
663,3,5,-1,15,6
663,3,6,-1,15,6
663,4,3,-1,15,6
663,4,6,-1,15,6
663,5,0,-1,15,6
663,5,2,-1,15,6
663,5,4,-1,15,6
663,5,6,-1,15,6
663,5,7,-1,15,6
663,6,4,-1,15,6
663,6,5,-1,15,6
663,6,6,-1,15,6
663,7,2,-1,15,6
664,0,0,-1,16,6
664,0,5,-1,16,6
664,0,7,-1,16,6
664,1,0,-1,16,6
664,1,1,-1,16,6
664,1,5,-1,16,6
664,1,7,-1,16,6
664,2,2,-1,16,6
664,2,4,-1,16,6
664,2,5,-1,16,6
664,3,1,-1,16,6
664,3,2,-1,16,6
664,3,3,-1,16,6
664,3,4,-1,16,6
664,3,6,-1,16,6
664,4,1,-1,16,6
664,4,5,-1,16,6
664,5,0,-1,16,6
664,5,1,-1,16,6
664,5,2,-1,16,6
664,5,3,-1,16,6
664,5,7,-1,16,6
664,6,1,-1,16,6
664,6,4,-1,16,6
664,7,3,-1,16,6
664,7,7,-1,16,6
665,0,1,-1,17,6
665,1,0,-1,17,6
665,1,1,-1,17,6
665,1,3,-1,17,6
665,2,0,-1,17,6
665,2,5,-1,17,6
665,3,2,-1,17,6
665,3,4,-1,17,6
665,4,1,-1,17,6
665,4,2,-1,17,6
665,4,7,-1,17,6
665,5,1,-1,17,6
665,5,4,-1,17,6
665,5,6,-1,17,6
665,6,0,-1,17,6
665,6,2,-1,17,6
665,6,3,-1,17,6
665,6,4,-1,17,6
665,6,7,-1,17,6
665,7,3,-1,17,6
665,7,6,-1,17,6
666,0,5,-1,18,6
666,0,6,-1,18,6
666,1,3,-1,18,6
666,1,4,-1,18,6
666,1,7,-1,18,6
666,2,0,-1,18,6
666,2,3,-1,18,6
666,2,5,-1,18,6
666,2,7,-1,18,6
666,3,4,-1,18,6
666,3,7,-1,18,6
666,4,1,-1,18,6
666,4,5,-1,18,6
666,4,7,-1,18,6
666,5,0,-1,18,6
666,5,2,-1,18,6
666,5,4,-1,18,6
666,5,6,-1,18,6
666,6,0,-1,18,6
666,6,2,-1,18,6
666,6,4,-1,18,6
666,6,6,-1,18,6
666,7,0,-1,18,6
666,7,4,-1,18,6
666,7,5,-1,18,6
666,7,7,-1,18,6
667,0,0,-1,19,6
667,0,5,-1,19,6
667,0,6,-1,19,6
667,0,7,-1,19,6
667,1,0,-1,19,6
667,1,1,-1,19,6
667,1,2,-1,19,6
667,1,4,-1,19,6
667,1,7,-1,19,6
667,2,4,-1,19,6
667,2,5,-1,19,6
667,2,7,-1,19,6
667,3,2,-1,19,6
667,3,4,-1,19,6
667,4,0,-1,19,6
667,4,4,-1,19,6
667,4,5,-1,19,6
667,4,6,-1,19,6
667,5,1,-1,19,6
667,5,4,-1,19,6
667,5,7,-1,19,6
667,6,4,-1,19,6
667,6,7,-1,19,6
667,7,7,-1,19,6
668,0,0,-1,20,6
668,0,5,-1,20,6
668,1,1,-1,20,6
668,1,4,-1,20,6
668,1,7,-1,20,6
668,2,2,-1,20,6
668,2,6,-1,20,6
668,2,7,-1,20,6
668,3,3,-1,20,6
668,3,5,-1,20,6
668,3,6,-1,20,6
668,3,7,-1,20,6
668,4,2,-1,20,6
668,4,5,-1,20,6
668,4,6,-1,20,6
668,4,7,-1,20,6
668,5,1,-1,20,6
668,5,7,-1,20,6
668,6,1,-1,20,6
668,6,2,-1,20,6
668,6,3,-1,20,6
668,6,5,-1,20,6
668,7,4,-1,20,6
668,7,7,-1,20,6
669,0,4,-1,21,6
669,0,5,-1,21,6
669,1,0,-1,21,6
669,1,5,-1,21,6
669,1,6,-1,21,6
669,2,4,-1,21,6
669,2,7,-1,21,6
669,3,1,-1,21,6
669,3,2,-1,21,6
669,3,3,-1,21,6
669,3,4,-1,21,6
669,4,0,-1,21,6
669,4,2,-1,21,6
669,4,6,-1,21,6
669,5,0,-1,21,6
669,5,2,-1,21,6
669,5,5,-1,21,6
669,5,6,-1,21,6
669,5,7,-1,21,6
669,6,2,-1,21,6
669,6,7,-1,21,6
669,7,1,-1,21,6
669,7,2,-1,21,6
669,7,4,-1,21,6
669,7,7,-1,21,6
670,0,0,-1,22,6
670,0,5,-1,22,6
670,0,6,-1,22,6
670,0,7,-1,22,6
670,1,1,-1,22,6
670,1,3,-1,22,6
670,1,4,-1,22,6
670,1,5,-1,22,6
670,3,0,-1,22,6
670,3,1,-1,22,6
670,3,4,-1,22,6
670,4,0,-1,22,6
670,4,4,-1,22,6
670,5,1,-1,22,6
670,5,2,-1,22,6
670,5,3,-1,22,6
670,6,2,-1,22,6
670,6,4,-1,22,6
670,6,7,-1,22,6
670,7,0,-1,22,6
670,7,3,-1,22,6
670,7,4,-1,22,6
670,7,7,-1,22,6
671,0,2,-1,23,6
671,0,5,-1,23,6
671,0,7,-1,23,6
671,2,0,-1,23,6
671,2,3,-1,23,6
671,3,5,-1,23,6
671,3,6,-1,23,6
671,3,7,-1,23,6
671,4,2,-1,23,6
671,4,3,-1,23,6
671,4,7,-1,23,6
671,5,3,-1,23,6
671,6,3,-1,23,6
671,6,4,-1,23,6
671,6,5,-1,23,6
671,6,6,-1,23,6
671,7,1,-1,23,6
672,0,0,-1,0,0
672,0,2,-1,0,0
672,1,0,-1,0,0
672,1,1,-1,0,0
672,1,2,-1,0,0
672,1,7,-1,0,0
672,2,0,-1,0,0
672,2,3,-1,0,0
672,2,4,-1,0,0
672,2,6,-1,0,0
672,3,1,-1,0,0
672,3,6,-1,0,0
672,4,0,-1,0,0
672,4,1,-1,0,0
672,4,3,-1,0,0
672,4,7,-1,0,0
672,5,3,-1,0,0
672,5,7,-1,0,0
672,6,3,-1,0,0
672,6,5,-1,0,0
672,6,7,-1,0,0
672,7,0,-1,0,0
672,7,7,-1,0,0
673,0,3,-1,1,0
673,1,3,-1,1,0
673,1,4,-1,1,0
673,1,7,-1,1,0
673,2,5,-1,1,0
673,2,7,-1,1,0
673,3,0,-1,1,0
673,3,2,-1,1,0
673,3,3,-1,1,0
673,3,5,-1,1,0
673,4,1,-1,1,0
673,4,2,-1,1,0
673,4,4,-1,1,0
673,5,2,-1,1,0
673,5,3,-1,1,0
673,5,5,-1,1,0
673,6,0,-1,1,0
673,6,1,-1,1,0
673,6,4,-1,1,0
673,6,6,-1,1,0
673,7,0,-1,1,0
673,7,1,-1,1,0
673,7,2,-1,1,0
673,7,3,-1,1,0
673,7,4,-1,1,0
673,7,5,-1,1,0
674,0,5,-1,2,0
674,1,0,-1,2,0
674,1,1,-1,2,0
674,1,2,-1,2,0
674,1,3,-1,2,0
674,1,5,-1,2,0
674,1,7,-1,2,0
674,2,5,-1,2,0
674,3,1,-1,2,0
674,3,2,-1,2,0
674,3,4,-1,2,0
674,3,5,-1,2,0
674,3,6,-1,2,0
674,4,1,-1,2,0
674,4,7,-1,2,0
674,5,0,-1,2,0
674,5,5,-1,2,0
674,6,1,-1,2,0
674,7,4,-1,2,0
674,7,5,-1,2,0
674,7,7,-1,2,0
675,0,2,-1,3,0
675,0,3,-1,3,0
675,1,1,-1,3,0
675,1,4,-1,3,0
675,1,6,-1,3,0
675,1,7,-1,3,0
675,2,0,-1,3,0
675,2,1,-1,3,0
675,2,2,-1,3,0
675,2,7,-1,3,0
675,4,2,-1,3,0
675,4,5,-1,3,0
675,5,0,-1,3,0
675,5,2,-1,3,0
675,5,3,-1,3,0
675,5,4,-1,3,0
675,6,0,-1,3,0
675,6,7,-1,3,0
675,7,0,-1,3,0
675,7,1,-1,3,0
675,7,3,-1,3,0
675,7,4,-1,3,0
675,7,5,-1,3,0
675,7,7,-1,3,0
676,0,2,-1,4,0
676,0,3,-1,4,0
676,0,4,-1,4,0
676,0,5,-1,4,0
676,0,6,-1,4,0
676,1,0,-1,4,0
676,1,2,-1,4,0
676,1,7,-1,4,0
676,2,0,-1,4,0
676,2,2,-1,4,0
676,3,0,-1,4,0
676,3,6,-1,4,0
676,4,2,-1,4,0
676,4,3,-1,4,0
676,4,6,-1,4,0
676,4,7,-1,4,0
676,5,0,-1,4,0
676,5,3,-1,4,0
676,6,0,-1,4,0
676,6,6,-1,4,0
676,7,2,-1,4,0
676,7,3,-1,4,0
676,7,7,-1,4,0
677,0,0,-1,5,0
677,1,0,-1,5,0
677,1,1,-1,5,0
677,1,2,-1,5,0
677,1,3,-1,5,0
677,1,4,-1,5,0
677,2,1,-1,5,0
677,2,4,-1,5,0
677,3,1,-1,5,0
677,3,2,-1,5,0
677,3,5,-1,5,0
677,3,7,-1,5,0
677,4,1,-1,5,0
677,4,2,-1,5,0
677,4,3,-1,5,0
677,5,1,-1,5,0
677,5,4,-1,5,0
677,5,5,-1,5,0
677,6,1,-1,5,0
677,6,3,-1,5,0
677,6,4,-1,5,0
677,7,0,-1,5,0
677,7,1,-1,5,0
677,7,2,-1,5,0
677,7,4,-1,5,0
677,7,6,-1,5,0
678,0,0,-1,6,0
678,0,1,-1,6,0
678,0,3,-1,6,0
678,0,5,-1,6,0
678,0,7,-1,6,0
678,1,0,-1,6,0
678,1,1,-1,6,0
678,1,6,-1,6,0
678,2,7,-1,6,0
678,3,0,-1,6,0
678,3,2,-1,6,0
678,3,6,-1,6,0
678,4,1,-1,6,0
678,4,3,-1,6,0
678,4,5,-1,6,0
678,4,6,-1,6,0
678,5,6,-1,6,0
678,6,2,-1,6,0
678,6,5,-1,6,0
678,6,6,-1,6,0
678,7,1,-1,6,0
678,7,6,-1,6,0
679,0,0,-1,7,0
679,0,1,-1,7,0
679,0,2,-1,7,0
679,0,3,-1,7,0
679,0,5,-1,7,0
679,1,2,-1,7,0
679,1,4,-1,7,0
679,2,1,-1,7,0
679,2,3,-1,7,0
679,2,7,-1,7,0
679,3,0,-1,7,0
679,3,1,-1,7,0
679,4,0,-1,7,0
679,4,3,-1,7,0
679,4,4,-1,7,0
679,5,1,-1,7,0
679,6,3,-1,7,0
679,6,4,-1,7,0
679,6,5,-1,7,0
679,6,7,-1,7,0
679,7,2,-1,7,0
679,7,5,-1,7,0
679,7,6,-1,7,0
680,0,0,-1,8,0
680,0,1,-1,8,0
680,0,2,-1,8,0
680,0,6,-1,8,0
680,1,0,-1,8,0
680,1,4,-1,8,0
680,1,7,-1,8,0
680,2,1,-1,8,0
680,2,4,-1,8,0
680,2,5,-1,8,0
680,2,7,-1,8,0
680,3,0,-1,8,0
680,3,1,-1,8,0
680,3,3,-1,8,0
680,4,3,-1,8,0
680,4,5,-1,8,0
680,5,0,-1,8,0
680,6,4,-1,8,0
680,6,5,-1,8,0
680,6,6,-1,8,0
680,7,0,-1,8,0
680,7,1,-1,8,0
680,7,3,-1,8,0
680,7,6,-1,8,0
681,0,0,-1,9,0
681,0,1,-1,9,0
681,0,2,-1,9,0
681,0,3,-1,9,0
681,0,5,-1,9,0
681,0,6,-1,9,0
681,1,0,-1,9,0
681,1,6,-1,9,0
681,1,7,-1,9,0
681,2,0,-1,9,0
681,2,1,-1,9,0
681,2,2,-1,9,0
681,2,3,-1,9,0
681,2,5,-1,9,0
681,3,2,-1,9,0
681,3,3,-1,9,0
681,3,4,-1,9,0
681,3,5,-1,9,0
681,3,7,-1,9,0
681,4,1,-1,9,0
681,4,4,-1,9,0
681,5,0,-1,9,0
681,5,5,-1,9,0
681,6,0,-1,9,0
681,6,1,-1,9,0
681,6,3,-1,9,0
681,6,4,-1,9,0
681,7,4,-1,9,0
681,7,5,-1,9,0
681,7,7,-1,9,0
682,0,2,-1,10,0
682,0,3,-1,10,0
682,0,4,-1,10,0
682,0,7,-1,10,0
682,1,3,-1,10,0
682,1,5,-1,10,0
682,1,6,-1,10,0
682,2,1,-1,10,0
682,2,5,-1,10,0
682,2,6,-1,10,0
682,2,7,-1,10,0
682,3,3,-1,10,0
682,3,7,-1,10,0
682,4,6,-1,10,0
682,5,0,-1,10,0
682,5,2,-1,10,0
682,5,3,-1,10,0
682,5,6,-1,10,0
682,5,7,-1,10,0
682,6,4,-1,10,0
